id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Session_ID,Day,Campaign_Period
17,46.0,0.0,2.0,745.243,0.0,3.0,1.0,morning,0.0,Mobile,Cash,Email,6.49,4.03973904232393,5.0,-0.532612553630247,S0000040,93.0,False
18,29.0,0.0,3.0,655.31,26.0,2.0,9.0,morning,0.0,Desktop,Credit,Search_engine,8.39,3.52933337642742,6.0,-0.961662302561761,S0000041,79.0,True
19,39.0,1.0,3.0,273.043,30.0,2.0,5.0,morning,0.0,Mobile,PayPal,Email,2.05,4.78041488025924,2.0,0.513198820570895,S0000044,,False
20,,1.0,1.0,21.942,42.0,1.0,0.0,afternoon,1.0,Mobile,Bank,Search_engine,3.47,2.91121815835177,5.0,0.938755241080387,S0000047,91.0,False
21,42.0,1.0,2.0,744.833,21.0,2.0,4.0,evening,0.0,Tablet,PayPal,Social_media,7.35,3.27673556695729,3.0,-0.513197878233642,S0000052,79.0,True
22,34.0,1.0,2.0,90.056,27.0,2.0,1.0,evening,1.0,Mobile,Credit,Social_media,2.19,0.812952212290657,4.0,-0.958037130793566,S0000053,80.0,True
23,19.0,0.0,3.0,615.986,20.0,3.0,1.0,evening,1.0,Desktop,Credit,Search_engine,7.38,3.45099310766001,0.0,0.329783980100785,S0000056,99.0,False
24,31.0,1.0,3.0,894.146,13.0,4.0,3.0,afternoon,1.0,Desktop,PayPal,Social_media,2.9,2.38617392821016,2.0,-0.556946431721607,S0000058,78.0,True
25,21.0,1.0,3.0,484.254,41.0,1.0,2.0,afternoon,0.0,Mobile,Credit,Ads,6.92,2.31229740631693,2.0,0.980173232027257,S0000065,87.0,True
26,,0.0,1.0,633.678,40.0,3.0,7.0,morning,0.0,Desktop,Cash,Direct,3.25,3.3457261294293,3.0,-0.602647130335889,S0000066,99.0,False
27,19.0,0.0,3.0,27.868,20.0,2.0,3.0,evening,1.0,Mobile,Credit,Direct,1.83,2.67166693464061,0.0,0.999745215721278,S0000070,94.0,False
28,21.0,0.0,2.0,341.704,14.0,1.0,5.0,evening,0.0,Desktop,Cash,Email,1.68,5.50674747733672,2.0,0.133598979843814,S0000072,,False
29,33.0,0.0,2.0,841.22,30.0,4.0,5.0,evening,1.0,Mobile,Bank,Search_engine,0.39,2.5389779588645,5.0,0.379675364557868,S0000075,92.0,False
30,,0.0,2.0,637.994,7.0,4.0,2.0,morning,0.0,Desktop,PayPal,Direct,2.03,1.99708808663079,6.0,-0.774922153322488,S0000083,,False
31,24.0,1.0,4.0,712.87,11.0,0.0,0.0,evening,0.0,Mobile,Cash,Ads,6.89,0.658104171854342,0.0,0.944744927147622,S0000084,73.0,False
32,37.0,1.0,4.0,224.264,18.0,3.0,5.0,evening,0.0,Desktop,Credit,Search_engine,1.57,,1.0,-0.107053958553796,S0000085,88.0,True
34,,1.0,2.0,280.477,41.0,2.0,3.0,morning,0.0,Mobile,Cash,Email,2.96,4.22984298357767,6.0,0.125575312018451,S0000090,95.0,False
35,41.0,1.0,2.0,272.333,4.0,3.0,3.0,afternoon,1.0,Desktop,Credit,Social_media,7.21,0.916142194068805,1.0,0.546644834109224,S0000092,100.0,False
36,26.0,1.0,1.0,24.87,16.0,1.0,2.0,morning,0.0,Desktop,PayPal,Search_engine,8.93,2.36122384479775,2.0,0.982168234593052,S0000100,,False
37,23.0,0.0,2.0,992.251,47.0,4.0,12.0,afternoon,0.0,Mobile,PayPal,Direct,2.18,0.415360846515713,4.0,-0.98918795749128,S0000102,76.0,True
38,65.0,0.0,3.0,560.215,41.0,0.0,1.0,afternoon,1.0,Mobile,Cash,Direct,0.61,1.87035831278273,0.0,-0.288702142171481,S0000105,85.0,True
39,23.0,0.0,6.0,614.703,36.0,3.0,0.0,evening,0.0,Desktop,PayPal,Direct,2.77,0.283013588748419,1.0,0.396179877419553,S0000106,95.0,False
40,,0.0,3.0,614.59,16.0,0.0,1.0,afternoon,1.0,Mobile,Cash,Direct,3.15,4.93922702622805,5.0,0.401936118293867,S0000110,72.0,False
41,46.0,0.0,6.0,278.469,29.0,2.0,2.0,morning,0.0,Desktop,Bank,Ads,15.41,,6.0,0.235237840087691,S0000111,75.0,True
42,38.0,0.0,4.0,93.524,2.0,3.0,7.0,morning,1.0,Desktop,PayPal,Search_engine,3.46,,2.0,-0.885424956611375,S0000114,76.0,True
43,,0.0,3.0,268.253,3.0,1.0,3.0,evening,0.0,Desktop,Bank,Direct,4.47,2.5801336356884,4.0,0.720843689653861,S0000123,92.0,False
44,26.0,0.0,3.0,829.166,8.0,3.0,2.0,evening,0.0,Desktop,Bank,Email,2.88,4.45434729625351,1.0,0.871921032812684,S0000127,78.0,True
45,39.0,1.0,1.0,33.594,12.0,4.0,7.0,afternoon,1.0,Desktop,Cash,Social_media,6.19,2.1790269767761,3.0,0.956645875168623,S0000129,97.0,False
46,46.0,1.0,4.0,540.816,15.0,3.0,0.0,afternoon,1.0,Desktop,Cash,Ads,13.63,3.01531723516189,0.0,-0.980026203068112,S0000147,76.0,True
47,40.0,1.0,1.0,683.24,6.0,0.0,0.0,morning,0.0,Mobile,Cash,Search_engine,3.37,1.89838874498578,2.0,0.255791096171741,S0000149,97.0,False
48,38.0,0.0,6.0,85.124,41.0,3.0,1.0,afternoon,1.0,Desktop,PayPal,Email,3.37,2.75509559813112,5.0,-0.999860188429985,S0000152,,False
49,19.0,0.0,6.0,719.699,27.0,4.0,1.0,afternoon,0.0,Tablet,Bank,Direct,2.71,5.34396896720234,3.0,0.756161150605243,S0000157,77.0,True
50,29.0,1.0,3.0,591.052,1.0,4.0,12.0,morning,1.0,Desktop,PayPal,Email,7.59,3.33700487152534,4.0,0.988696139248976,S0000158,78.0,True
51,18.0,1.0,5.0,698.649,36.0,3.0,1.0,evening,0.0,Mobile,Credit,Search_engine,10.25,1.41475821095104,6.0,0.897788159248513,S0000160,95.0,False
52,65.0,0.0,3.0,133.021,11.0,1.0,3.0,morning,1.0,Mobile,Cash,Search_engine,8.35,1.40115864975229,0.0,0.894302621012535,S0000161,74.0,False
53,54.0,1.0,5.0,111.209,29.0,0.0,1.0,evening,0.0,,Credit,Ads,2.84,2.20050328421789,2.0,-0.104715207058746,S0000163,87.0,True
54,21.0,1.0,3.0,951.29,7.0,1.0,1.0,morning,1.0,Mobile,Cash,Direct,9.39,0.59022071265823,3.0,0.52917727898089,S0000164,78.0,True
55,52.0,0.0,3.0,135.167,37.0,4.0,5.0,morning,1.0,Mobile,Bank,Search_engine,1.2,3.60585861423,5.0,0.941175566188611,S0000166,97.0,False
56,20.0,,3.0,7892.37462156708,17.0,3.0,7.0,evening,0.0,Desktop,Cash,Direct,6.34,4.80343351508089,0.0,-0.402766780537837,S0000168,89.0,True
57,19.0,0.0,5.0,118.134,27.0,0.0,4.0,evening,0.0,Mobile,PayPal,Social_media,2.17,2.30197946188644,1.0,0.276177553347579,S0000169,73.0,False
58,32.0,1.0,2.0,201.768,,2.0,1.0,afternoon,1.0,Mobile,Credit,Social_media,4.46,0.289037175789616,6.0,-0.977240396276917,S0000174,97.0,False
59,46.0,1.0,1.0,254.57,41.0,3.0,,evening,1.0,Mobile,Bank,Email,7.38,4.39702880337865,1.0,0.999984259297486,S0000176,87.0,True
60,65.0,0.0,7.0,149.623,10.0,4.0,8.0,morning,1.0,Mobile,Credit,Email,3.88,1.08111048413226,3.0,0.896758456822906,S0000178,97.0,False
61,36.0,0.0,3.0,307.838,23.0,3.0,3.0,morning,1.0,Desktop,Cash,,4.84,1.28224657614538,0.0,-0.984438186623737,S0000182,96.0,False
62,33.0,1.0,5.0,88.071,4.0,,3.0,morning,1.0,Desktop,Cash,Direct,8.98,2.9012572171725,1.0,-0.983764043342151,S0000183,93.0,False
63,21.0,1.0,4.0,454.664,47.0,0.0,0.0,evening,1.0,Desktop,Cash,Email,2.31,0.924390495987248,4.0,0.126033810093703,S0000186,90.0,True
64,60.0,1.0,4.0,923.316,42.0,1.0,1.0,afternoon,1.0,Tablet,PayPal,Direct,6.08,1.31175601804012,6.0,0.857222207757932,S0000188,71.0,False
65,22.0,1.0,5.0,,36.0,2.0,18.0,morning,0.0,Tablet,Credit,Social_media,10.23,0.815284392751446,1.0,0.499995332079353,S0000197,91.0,False
66,37.0,1.0,4.0,955.172,70.0,2.0,7.0,evening,0.0,Desktop,Cash,Email,2.1,2.31098503958929,3.0,0.335338017854834,S0000199,98.0,False
67,,0.0,3.0,449.287,28.0,2.0,1.0,morning,1.0,Mobile,PayPal,Direct,8.17,2.47053541409388,6.0,-0.171500309146059,S0000202,86.0,True
68,25.0,1.0,2.0,501.5,27.0,2.0,0.0,,0.0,,Cash,Ads,3.54,1.72648459641483,2.0,0.401562923412893,S0000205,97.0,False
69,23.0,0.0,3.0,569.967,42.0,3.0,4.0,morning,0.0,Tablet,Cash,Email,7.52,3.94779769627365,5.0,0.246344594086002,S0000208,86.0,True
70,26.0,1.0,5.0,170.358,32.0,2.0,6.0,morning,0.0,Desktop,Credit,Search_engine,6.16,4.7649317563516,4.0,-0.0395450584669345,S0000214,97.0,False
71,64.0,0.0,7.0,729.653,12.0,3.0,4.0,morning,0.0,Mobile,Credit,Ads,6.84,4.52369666275606,0.0,0.299746303453173,S0000217,75.0,True
72,21.0,1.0,4.0,333.862,11.0,4.0,2.0,evening,0.0,Mobile,PayPal,Direct,8.06,2.03750008032271,1.0,-0.297112372417779,S0000218,,False
73,43.0,1.0,7.0,184.227,46.0,,8.0,afternoon,0.0,Desktop,Credit,Direct,8.8,2.99689328868796,4.0,-0.724325352555822,S0000221,83.0,True
74,59.0,0.0,3.0,527.388,6.0,3.0,3.0,afternoon,1.0,Mobile,Credit,Ads,1.85,0.272095790532972,6.0,-0.854713904501756,S0000230,89.0,True
75,20.0,1.0,8.0,138.229,42.0,4.0,5.0,afternoon,1.0,Mobile,PayPal,Direct,3.3,1.97832328891001,4.0,0.984797363635967,S0000235,74.0,False
76,,1.0,2.0,87.106,7.0,0.0,5.0,evening,0.0,Mobile,PayPal,Email,3.3,2.61636873279836,5.0,-0.991967441143621,S0000236,79.0,True
77,23.0,0.0,4.0,832.807,34.0,1.0,2.0,afternoon,1.0,Desktop,PayPal,Direct,9.65,1.91967892672173,1.0,0.755773313775831,S0000239,89.0,True
78,43.0,1.0,6.0,312.826,14.0,3.0,3.0,morning,0.0,Mobile,Credit,Social_media,11.37,0.0479579054559674,2.0,-0.994957873120398,S0000240,75.0,True
79,19.0,0.0,2.0,166.691,23.0,1.0,3.0,evening,0.0,Desktop,Credit,Email,3.67,4.4535453903939,2.0,0.163430439288701,S0000247,84.0,True
80,26.0,1.0,2.0,917.797,24.0,0.0,6.0,evening,0.0,Mobile,Cash,Direct,0.32,0.43112573838532,2.0,0.661816880964726,S0000254,85.0,True
81,19.0,1.0,0.0,744.269,48.0,4.0,5.0,afternoon,1.0,Desktop,Cash,Search_engine,3.88,0.45560010183169,5.0,-0.486057905950631,S0000257,96.0,False
82,,0.0,3.0,394.32,50.0,0.0,,evening,1.0,Desktop,Credit,Email,8.27,1.90584197414011,6.0,0.0843814503724179,S0000258,80.0,True
83,19.0,0.0,4.0,532.415,43.0,4.0,3.0,afternoon,1.0,Mobile,Credit,Email,7.47,2.21550564585461,3.0,-0.964693521639197,S0000262,97.0,False
84,65.0,1.0,1.0,512.65,6.0,2.0,4.0,evening,0.0,Desktop,Cash,Ads,2.98,2.62055069145813,5.0,-0.204763100309128,S0000264,97.0,False
85,39.0,0.0,3.0,870.43,2.0,0.0,1.0,afternoon,1.0,Mobile,Bank,Search_engine,5.84,0.690275311792891,0.0,-0.943597386643804,S0000266,81.0,True
86,22.0,0.0,7.0,545.188,45.0,4.0,4.0,,1.0,Desktop,Cash,Email,12.72,0.911489639806137,1.0,-0.903430329948448,S0000267,80.0,True
87,,0.0,4.0,605.343,38.0,3.0,2.0,afternoon,1.0,Mobile,Cash,Ads,1.76,4.49938852597477,2.0,0.800034381578112,S0000268,76.0,True
88,29.0,0.0,6.0,109.789,34.0,1.0,1.0,morning,0.0,Mobile,Bank,Direct,6.43,2.20832923437483,4.0,-0.182763356487721,S0000270,75.0,True
89,22.0,0.0,3.0,737.266,46.0,1.0,1.0,evening,0.0,Tablet,Cash,Social_media,6.01,5.62844292709971,5.0,-0.118240461445952,S0000271,74.0,False
90,63.0,1.0,5.0,445.042,23.0,,6.0,,1.0,Mobile,Bank,Search_engine,12.34,5.05488601916157,6.0,-0.396944715908221,S0000272,77.0,True
91,23.0,0.0,4.0,298.529,15.0,2.0,5.0,evening,0.0,Desktop,Cash,Ads,0.6,1.54235173654249,4.0,-0.768811922987565,S0000277,86.0,True
92,51.0,0.0,1.0,665.71,7.0,2.0,3.0,afternoon,0.0,Mobile,PayPal,Email,1.78,2.484906649788,1.0,-0.655785751601776,S0000281,85.0,True
93,26.0,1.0,2.0,362.365,17.0,0.0,3.0,afternoon,0.0,Desktop,Bank,Direct,7.7,3.53659792466415,2.0,0.958539790257293,S0000289,93.0,False
94,44.0,0.0,2.0,91.438,47.0,0.0,5.0,morning,0.0,Desktop,Cash,Social_media,4.21,1.98356442970591,3.0,-0.933228502595729,S0000290,100.0,False
95,39.0,1.0,1.0,155.369,9.0,2.0,2.0,,0.0,Desktop,PayPal,Ads,5.81,3.1762335308417,4.0,0.712578678948208,S0000291,75.0,True
96,,1.0,2.0,315.557,43.0,1.0,3.0,morning,0.0,Mobile,Cash,Search_engine,1.55,1.70250564368684,5.0,-0.968369569090547,S0000292,84.0,True
97,,1.0,3.0,166.697,47.0,1.0,5.0,morning,0.0,Mobile,Credit,Email,2.31,2.50151648210467,2.0,0.163101578595368,S0000296,94.0,False
98,31.0,1.0,4.0,828.69,5.0,0.0,1.0,evening,1.0,Desktop,Cash,Search_engine,5.77,0.686797440897029,3.0,0.884563100658044,S0000297,86.0,True
99,19.0,0.0,,761.983,47.0,4.0,1.0,morning,0.0,Desktop,PayPal,Email,3.22,1.11120762389554,5.0,-0.996872282701197,S0000306,97.0,False
100,,0.0,1.0,587.304,26.0,2.0,3.0,evening,1.0,Tablet,PayPal,Direct,2.51,2.37912439128783,6.0,0.936345962860249,S0000307,82.0,True
101,33.0,,3.0,168.495,20.0,0.0,6.0,evening,1.0,Mobile,Cash,Social_media,5.32,3.00168183778711,1.0,0.0639010589826426,S0000309,,False
102,34.0,0.0,6.0,663.541,6.0,2.0,1.0,afternoon,0.0,Desktop,Credit,Search_engine,2.9,4.02758200646629,4.0,-0.741781548678195,S0000312,80.0,True
103,20.0,0.0,1.0,552.038,11.0,0.0,9.0,afternoon,0.0,Mobile,Cash,Search_engine,9.79,2.38320582234519,5.0,-0.679549770187443,S0000320,87.0,True
104,28.0,0.0,1.0,390.681,45.0,1.0,1.0,morning,0.0,Mobile,PayPal,Email,5.04,5.52545293913178,0.0,0.282739142846297,S0000322,88.0,True
105,19.0,0.0,4.0,700.986,23.0,1.0,0.0,morning,0.0,Mobile,Credit,Direct,6.28,2.65928113762893,6.0,0.947253573314134,S0000328,99.0,False
106,25.0,1.0,4.0,382.59,19.0,4.0,3.0,evening,0.0,Mobile,PayPal,Ads,6.76,4.4566521195419,0.0,0.671438761475954,S0000329,91.0,False
107,23.0,1.0,3.0,882.4,22.0,3.0,4.0,evening,1.0,Desktop,Bank,Search_engine,1.7,1.64841871168981,1.0,-0.946837883429894,S0000330,97.0,False
108,,1.0,2.0,603.11,27.0,0.0,2.0,evening,0.0,Tablet,Cash,Direct,7.53,0.0639859493453521,6.0,0.868122984482622,S0000342,77.0,True
109,,1.0,4.0,878.7,50.0,0.0,2.0,evening,0.0,Desktop,PayPal,Email,3.16,2.64643780271523,0.0,-0.992569594513024,S0000343,86.0,True
110,18.0,1.0,1.0,238.679,46.0,3.0,7.0,morning,0.0,Mobile,Cash,Email,0.37,1.53456475573487,1.0,0.639289413560806,S0000344,83.0,True
111,65.0,1.0,2.0,814.868,7.0,3.0,,morning,1.0,Desktop,PayPal,Ads,1.99,0.205666542260106,6.0,,S0000349,95.0,False
112,45.0,1.0,1.0,430.58,5.0,1.0,5.0,evening,1.0,Mobile,PayPal,Ads,1.55,4.20526337665561,1.0,-0.936190221341982,S0000351,85.0,True
113,31.0,1.0,2.0,612.298,25.0,4.0,3.0,afternoon,1.0,Mobile,Bank,Social_media,8.73,0.374297527150223,3.0,0.514962270003633,S0000360,84.0,True
114,33.0,1.0,4.0,236.471,10.0,4.0,3.0,evening,0.0,Mobile,Credit,Ads,,2.70134575579575,6.0,0.540395568352112,S0000363,86.0,True
115,,1.0,5.0,235.324,12.0,2.0,2.0,afternoon,0.0,Desktop,Credit,Email,2.01,3.02574327537611,0.0,0.485718488725522,S0000364,80.0,True
116,19.0,1.0,3.0,317.072,39.0,1.0,1.0,evening,1.0,Mobile,Credit,Social_media,3.35,5.20198195598359,4.0,-0.943965110325635,S0000368,98.0,False
117,19.0,1.0,4.0,610.341,32.0,0.0,9.0,afternoon,1.0,Mobile,PayPal,Email,8.39,3.96392322999526,5.0,0.604936291052428,S0000376,97.0,False
118,,0.0,5.0,833.129,14.0,2.0,3.0,afternoon,1.0,Tablet,Bank,Email,4.45,4.12104038478788,6.0,0.743938772586997,S0000377,96.0,False
119,32.0,0.0,5.0,607.722,6.0,3.0,0.0,evening,1.0,Mobile,Credit,Email,2.49,2.58446748943111,2.0,0.713993744838565,S0000380,90.0,True
120,55.0,0.0,4.0,581.082,7.0,0.0,4.0,evening,0.0,Mobile,Credit,Social_media,12.96,2.89306349222544,3.0,0.762007015447914,S0000381,95.0,False
121,23.0,1.0,5.0,150.452,22.0,4.0,6.0,morning,1.0,Desktop,Credit,Social_media,5.93,1.76597090014421,0.0,0.875434244429519,S0000385,72.0,False
122,29.0,1.0,5.0,922.678,12.0,3.0,0.0,morning,0.0,Mobile,Cash,Email,1.68,0.695389629111527,6.0,0.838435618641734,S0000391,93.0,False
123,35.0,0.0,4.0,972.622,11.0,4.0,6.0,afternoon,1.0,Mobile,Credit,Ads,3.06,3.6800687736387,4.0,-0.587107019975508,S0000396,79.0,True
124,39.0,1.0,2.0,43.773,27.0,0.0,0.0,afternoon,0.0,Desktop,PayPal,Social_media,10.83,0.384615831761313,1.0,0.651651229802172,S0000400,99.0,False
125,31.0,1.0,4.0,906.987,,2.0,2.0,morning,0.0,Desktop,Credit,Email,9.26,2.46005758329012,0.0,0.122376678931054,S0000413,88.0,True
126,31.0,1.0,3.0,386.273,21.0,3.0,2.0,evening,,Desktop,Cash,Email,2.79,1.34741679843026,1.0,0.50685927801852,S0000421,72.0,False
127,61.0,0.0,2.0,41.494,33.0,4.0,2.0,morning,0.0,Mobile,PayPal,Email,8.96,1.46271611640701,2.0,0.742215618281365,S0000422,97.0,False
128,,1.0,6.0,885.772,47.0,4.0,1.0,morning,1.0,Desktop,Bank,Ads,6.68,3.30742321911464,6.0,-0.870357027659088,S0000426,77.0,True
129,27.0,1.0,2.0,,42.0,1.0,2.0,afternoon,1.0,Tablet,PayPal,Ads,1.88,1.30102603954582,0.0,0.858431446098949,S0000427,87.0,True
130,32.0,0.0,4.0,940.393,22.0,2.0,2.0,morning,1.0,Desktop,Credit,Social_media,2.86,2.35812152330301,2.0,0.918004755228482,S0000429,85.0,True
131,31.0,0.0,4.0,560.419,50.0,0.0,10.0,afternoon,0.0,Desktop,Cash,Direct,1.31,1.3584747262112,6.0,-0.277833085300205,S0000433,79.0,True
132,22.0,0.0,3.0,751.312,15.0,0.0,12.0,morning,1.0,Tablet,Cash,Direct,4.74,2.87598412177788,0.0,-0.782612199515162,S0000434,81.0,True
133,23.0,1.0,3.0,512.195,6.0,1.0,3.0,afternoon,0.0,Mobile,Bank,Search_engine,3.62,0.842301107227601,1.0,-0.17995813914021,S0000435,90.0,True
134,,1.0,2.0,124.224,15.0,1.0,1.0,afternoon,1.0,Mobile,Bank,Direct,12.94,0.541637686896634,3.0,0.579526883364169,S0000437,86.0,True
135,26.0,1.0,1.0,886.758,36.0,0.0,2.0,evening,0.0,Mobile,Credit,Search_engine,3.55,2.46158098640232,5.0,-0.842091303498675,S0000439,92.0,False
136,,,4.0,226.491,14.0,1.0,1.0,evening,0.0,Mobile,PayPal,Ads,2.38,3.30431184861184,2.0,0.016461975360159,S0000443,82.0,True
137,28.0,0.0,2.0,,7.0,1.0,1.0,afternoon,0.0,Mobile,Cash,Social_media,6.94,2.91600962081411,4.0,0.902961489254844,S0000445,81.0,True
138,41.0,1.0,2.0,910.39,33.0,1.0,3.0,afternoon,1.0,Desktop,Credit,Direct,1.38,4.46587728439364,6.0,0.306715010343788,S0000447,100.0,False
139,40.0,1.0,5.0,125.376,39.0,1.0,6.0,morning,1.0,Mobile,Bank,Direct,2.99,3.39019728750378,2.0,0.630461818640271,S0000450,74.0,False
140,22.0,1.0,2.0,224.04,13.0,1.0,1.0,afternoon,0.0,Tablet,PayPal,Social_media,2.17,3.18637143153702,6.0,-0.119418278759464,S0000454,,False
141,38.0,1.0,1.0,608.106,46.0,0.0,3.0,evening,1.0,Mobile,Cash,Ads,5.14,4.32373757063112,1.0,0.698895833034385,S0000456,,False
142,,1.0,2.0,926.67,12.0,4.0,1.0,,0.0,Tablet,Bank,Email,3.24,0.214825521125106,3.0,,S0000458,73.0,False
143,47.0,1.0,4.0,,36.0,4.0,2.0,evening,1.0,Desktop,Credit,Search_engine,3.53,4.75542947307901,4.0,,S0000459,98.0,False
144,22.0,1.0,1.0,690.566,32.0,4.0,8.0,evening,0.0,Desktop,Cash,Ads,6.5,3.65424907755483,3.0,,S0000472,,False
145,,1.0,2.0,784.958,11.0,3.0,6.0,morning,0.0,Tablet,PayPal,Direct,6.42,4.96621150501371,4.0,-0.364894392914402,S0000473,78.0,True
146,29.0,0.0,1.0,460.102,15.0,2.0,7.0,morning,1.0,Mobile,Cash,Social_media,3.95,1.10292822370846,6.0,0.415489597141938,S0000475,93.0,False
147,41.0,0.0,2.0,491.123,11.0,0.0,3.0,afternoon,0.0,Tablet,PayPal,Ads,3.46,1.9183162182387,1.0,0.835873833842491,S0000477,97.0,False
149,41.0,0.0,1.0,359.936,20.0,4.0,9.0,evening,0.0,Mobile,Credit,Social_media,8.85,4.00691908441884,2.0,0.911488524633206,S0000485,75.0,True
150,42.0,1.0,2.0,733.148,29.0,4.0,1.0,afternoon,0.0,Desktop,PayPal,Email,10.37,0.763744956150078,3.0,0.110036777614971,S0000486,86.0,True
151,21.0,1.0,2.0,705.537,8.0,0.0,4.0,evening,0.0,Tablet,PayPal,Ads,,4.07320277296994,6.0,0.997306830027672,S0000489,86.0,True
152,18.0,1.0,4.0,117.828,34.0,3.0,2.0,morning,0.0,Desktop,Cash,Email,3.67,0.681154134105287,0.0,0.259799620874572,S0000490,,False
153,19.0,0.0,7.0,24.697,27.0,1.0,0.0,afternoon,1.0,Tablet,Cash,Email,4.59,1.65760333452242,1.0,0.980315970885678,S0000491,,False
154,65.0,0.0,2.0,122.267,13.0,0.0,10.0,evening,0.0,Desktop,PayPal,Search_engine,3.69,1.2949923877196,4.0,0.487676039969079,S0000494,98.0,False
155,37.0,0.0,2.0,497.083,39.0,1.0,2.0,morning,0.0,Mobile,Cash,Email,5.25,1.32366858923946,0.0,0.612019483691461,S0000497,97.0,False
156,65.0,0.0,1.0,469.599,25.0,4.0,,evening,,Desktop,Credit,Direct,7.6,3.71786647667671,1.0,0.816944062704823,S0000498,76.0,True
157,18.0,1.0,5.0,501.169,38.0,1.0,6.0,evening,1.0,Mobile,Cash,Email,4.08,0.152226121886171,5.0,0.418335204213195,S0000502,91.0,False
158,27.0,1.0,7.0,,3.0,2.0,2.0,evening,0.0,Mobile,Credit,Search_engine,1.57,3.00733961923155,6.0,-0.912575126970203,S0000503,73.0,False
159,40.0,0.0,3.0,356.81,11.0,4.0,4.0,afternoon,0.0,Desktop,Credit,Email,3.04,2.36977813440622,3.0,0.826702742708204,S0000507,,False
160,27.0,1.0,3.0,664.237,,4.0,3.0,morning,0.0,Desktop,Bank,Social_media,4.57,3.6972292832051,6.0,-0.715302081525714,S0000510,79.0,True
161,28.0,1.0,2.0,860.813,12.0,2.0,4.0,morning,0.0,,Cash,Social_media,3.32,0.971794100753676,4.0,-0.643494348722178,S0000515,73.0,False
162,20.0,0.0,2.0,828.946,0.0,0.0,1.0,evening,0.0,Mobile,Bank,Ads,1.28,2.35873613477498,0.0,0.877840328212657,S0000518,97.0,False
163,23.0,0.0,0.0,,22.0,3.0,2.0,afternoon,1.0,Mobile,Credit,Social_media,9.25,3.57202498147773,0.0,0.974266897904183,S0000525,85.0,True
164,54.0,0.0,6.0,,22.0,2.0,6.0,morning,0.0,Mobile,Bank,Email,11.68,0.373627665579092,1.0,0.666469170702712,S0000526,,False
165,26.0,0.0,5.0,101.455,43.0,1.0,0.0,afternoon,1.0,Desktop,Bank,Email,0.67,5.69474949173634,4.0,-0.602632985110279,S0000529,89.0,True
