id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period
18,29,0,3,655.31,26,2,9,morning,0,Desktop,Credit,Search_engine,8.39,3.52933337642742,6,-0.961662302561761,Credit:Search_engine,S0000041,79,TRUE
19,39,1,3,273.043,30,2,5,morning,0,Mobile,PayPal,Email,2.05,4.78041488025924,2,0.513198820570895,PayPal:Email,S0000044,NA,FALSE
20,NA,1,1,21.942,42,1,0,afternoon,1,Mobile,Bank,Search_engine,3.47,2.91121815835177,5,0.938755241080387,Bank:Search_engine,S0000047,91,FALSE
21,42,1,2,744.833,21,2,4,evening,0,Tablet,PayPal,Social_media,7.35,3.27673556695729,3,-0.513197878233642,PayPal:Social_media,S0000052,79,TRUE
22,34,1,2,90.056,27,2,1,evening,1,Mobile,NA,Social_media,2.19,0.812952212290657,4,-0.958037130793566,Credit:Social_media,S0000053,80,TRUE
23,19,0,3,615.986,20,3,1,evening,1,Desktop,Credit,Search_engine,7.38,3.45099310766001,0,0.329783980100785,Credit:Search_engine,S0000056,99,FALSE
24,31,1,3,894.146,13,4,3,afternoon,1,Desktop,PayPal,Social_media,2.9,2.38617392821016,2,-0.556946431721607,PayPal:Social_media,S0000058,78,TRUE
25,21,1,3,484.254,41,1,2,afternoon,0,Mobile,Credit,NA,6.92,2.31229740631693,2,0.980173232027257,Credit:Ads,S0000065,87,TRUE
26,NA,0,1,633.678,40,3,7,morning,0,Desktop,Cash,Direct,3.25,3.3457261294293,3,-0.602647130335889,Cash:Direct,S0000066,99,FALSE
27,19,0,3,27.868,20,2,3,evening,1,Mobile,Credit,Direct,1.83,2.67166693464061,0,0.999745215721278,Credit:Direct,S0000070,94,FALSE
28,21,0,2,341.704,14,1,5,evening,0,Desktop,Cash,Email,1.68,5.50674747733672,2,0.133598979843814,Cash:Email,S0000072,NA,TRUE
29,33,0,2,841.22,30,4,5,evening,1,Mobile,NA,NA,0.39,2.5389779588645,5,0.379675364557868,Bank:Search_engine,S0000075,92,FALSE
30,NA,0,2,637.994,7,4,2,morning,0,Desktop,PayPal,Direct,2.03,1.99708808663079,6,-0.774922153322488,PayPal:Direct,S0000083,NA,FALSE
31,24,1,4,712.87,11,0,0,evening,0,Mobile,Cash,Ads,6.89,0.658104171854342,0,0.944744927147622,Cash:Ads,S0000084,73,FALSE
32,37,1,4,224.264,18,3,5,evening,0,Desktop,Credit,Search_engine,1.57,NA,1,-0.107053958553796,Credit:Search_engine,S0000085,88,TRUE
33,24,0,0,682.2,19,3,1,morning,1,Desktop,Bank,Email,2.47,0.203022150527321,3,0.199539705238794,Bank:Email,NA,98,FALSE
34,NA,1,2,280.477,41,2,3,morning,0,Mobile,Cash,Email,2.96,4.22984298357767,6,0.125575312018451,Cash:Email,S0000090,95,FALSE
35,41,1,2,272.333,4,3,3,afternoon,1,Desktop,Credit,Social_media,7.21,0.916142194068805,1,0.546644834109224,Credit:Social_media,S0000092,100,FALSE
36,26,1,1,24.87,16,1,2,morning,0,Desktop,PayPal,Search_engine,8.93,2.36122384479775,2,0.982168234593052,PayPal:Search_engine,S0000100,NA,FALSE
37,23,0,2,992.251,47,4,12,afternoon,0,Mobile,PayPal,NA,2.18,0.415360846515713,4,-0.98918795749128,PayPal:Direct,S0000102,76,TRUE
38,65,0,3,560.215,41,0,1,afternoon,1,Mobile,cash,Direct,0.61,1.87035831278273,0,-0.288702142171481,Cash:Direct,S0000105,85,TRUE
39,23,0,6,614.703,36,3,0,evening,0,Desktop,PayPal,Direct,2.77,0.283013588748419,1,0.396179877419553,PayPal:Direct,S0000106,95,FALSE
40,NA,0,3,614.59,16,0,1,afternoon,1,Mobile,NA,Direct,3.15,4.93922702622805,5,0.401936118293867,Cash:Direct,S0000110,72,FALSE
41,46,0,6,278.469,29,2,2,morning,0,Desktop,Bank,Ads,15.41,NA,6,0.235237840087691,Bank:Ads,S0000111,75,TRUE
42,38,0,4,93.524,2,3,7,morning,1,Desktop,PayPal,Search_engine,3.46,NA,2,-0.885424956611375,PayPal:Search_engine,S0000114,76,TRUE
43,NA,0,3,268.253,3,1,3,evening,0,Desktop,Bank,Direct,4.47,2.5801336356884,4,0.720843689653861,Bank:Direct,S0000123,92,FALSE
44,26,0,3,829.166,8,3,2,evening,0,Desktop,Bank,Email,2.88,4.45434729625351,1,0.871921032812684,Bank:Email,S0000127,78,TRUE
45,39,1,1,33.594,12,4,7,afternoon,1,Desktop,Cash,Social_media,6.19,2.1790269767761,3,0.956645875168623,Cash:Social_media,S0000129,97,FALSE
46,46,1,4,540.816,15,3,0,afternoon,1,Desktop,NA,Ads,13.63,3.01531723516189,0,-0.980026203068112,Cash:Ads,S0000147,76,TRUE
47,40,1,1,683.24,6,0,0,morning,0,Mobile,Cash,NA,3.37,1.89838874498578,2,0.255791096171741,Cash:Search_engine,S0000149,97,FALSE
48,38,0,6,85.124,41,3,1,afternoon,1,Desktop,PayPal,Email,3.37,2.75509559813112,5,-0.999860188429985,PayPal:Email,S0000152,NA,FALSE
49,19,0,6,719.699,27,4,1,afternoon,0,Tablet,Bank,Direct,2.71,5.34396896720234,3,0.756161150605243,Bank:Direct,S0000157,77,TRUE
50,29,1,3,591.052,1,4,12,morning,1,Desktop,PayPal,Email,7.59,3.33700487152534,4,0.988696139248976,PayPal:Email,S0000158,78,TRUE
51,18,1,5,698.649,36,3,1,evening,0,Mobile,Credit,NA,10.25,1.41475821095104,6,0.897788159248513,Credit:Search_engine,S0000160,95,FALSE
52,65,0,3,133.021,11,1,3,morning,1,Mobile,Cash,Search_engine,8.35,1.40115864975229,0,0.894302621012535,Cash:Search_engine,S0000161,74,FALSE
53,54,1,5,111.209,29,0,1,evening,0,NA,Credit,Ads,2.84,2.20050328421789,2,-0.104715207058746,Credit:Ads,S0000163,87,TRUE
54,21,1,3,951.29,7,1,1,morning,1,Mobile,Cash,Direct,9.39,0.59022071265823,3,0.52917727898089,Cash:Direct,S0000164,78,TRUE
55,52,0,3,135.167,37,4,5,morning,1,Mobile,Bank,Search_engine,1.2,3.60585861423,5,0.941175566188611,Bank:Search_engine,S0000166,97,FALSE
56,20,NA,3,7892.37462156708,17,3,7,evening,0,Desktop,Cash,Direct,6.34,4.80343351508089,0,-0.402766780537837,Cash:Direct,S0000168,89,TRUE
57,19,0,5,118.134,27,0,4,evening,0,Mobile,PayPal,Social_media,2.17,2.30197946188644,1,0.276177553347579,PayPal:Social_media,S0000169,73,FALSE
58,32,1,2,201.768,NA,2,1,afternoon,1,Mobile,Credit,Social_media,4.46,0.289037175789616,6,-0.977240396276917,Credit:Social_media,S0000174,97,FALSE
59,46,1,1,254.57,41,3,NA,evening,1,Mobile,Bank,NA,7.38,4.39702880337865,1,0.999984259297486,Bank:Email,S0000176,87,TRUE
60,65,0,7,149.623,10,4,8,morning,1,Mobile,Credit,NA,3.88,1.08111048413226,3,0.896758456822906,Credit:Email,S0000178,97,FALSE
61,36,0,3,307.838,23,3,3,morning,1,Desktop,Cash,NA,4.84,1.28224657614538,0,-0.984438186623737,NA,S0000182,96,FALSE
62,33,1,5,88.071,4,NA,3,morning,1,Desktop,Cash,direct ,8.98,2.9012572171725,1,-0.983764043342151,Cash:Social_media,S0000183,93,FALSE
63,21,1,4,454.664,47,0,0,evening,1,Desktop,Cash,Email,2.31,0.924390495987248,4,0.126033810093703,Cash:Email,S0000186,90,TRUE
64,60,1,4,923.316,42,1,1,afternoon,1,Tablet,PayPal,Direct,6.08,1.31175601804012,6,0.857222207757932,PayPal:Direct,S0000188,71,FALSE
65,22,1,5,NA,36,2,18,morning,0,Tablet,Credit,Social_media,10.23,0.815284392751446,1,0.499995332079353,Credit:Social_media,S0000197,91,FALSE
66,37,1,4,955.172,70,2,7,evening,0,Desktop,cash,Email,2.1,2.31098503958929,3,0.335338017854834,Cash:Email,S0000199,98,FALSE
67,NA,0,3,449.287,28,2,1,morning,1,Mobile,PayPal,Direct,8.17,2.47053541409388,6,-0.171500309146059,PayPal:Direct,S0000202,86,TRUE
68,25,1,2,501.5,27,2,0,NA,0,NA,NA,Ads,3.54,1.72648459641483,2,0.401562923412893,Cash:Ads,S0000205,97,FALSE
69,23,0,3,569.967,42,3,4,morning,0,Tablet,Cash,Email,7.52,3.94779769627365,5,0.246344594086002,Cash:Email,S0000208,86,TRUE
70,26,1,5,170.358,32,2,6,morning,0,Desktop,Credit,NA,6.16,4.7649317563516,4,-0.0395450584669345,Credit:Search_engine,S0000214,97,FALSE
71,64,0,7,729.653,12,3,4,morning,0,Mobile,NA,NA,6.84,4.52369666275606,0,0.299746303453173,Credit:Ads,S0000217,75,TRUE
72,21,1,4,333.862,11,4,2,evening,0,Mobile,PayPal,Direct,8.06,2.03750008032271,1,-0.297112372417779,PayPal:Direct,S0000218,NA,TRUE
73,43,1,7,184.227,46,NA,8,afternoon,0,Desktop,Credit,Direct,8.8,2.99689328868796,4,-0.724325352555822,Credit:Direct,S0000221,83,TRUE
74,59,0,3,527.388,6,3,3,afternoon,1,Mobile,creDit,Ads,1.85,0.272095790532972,6,-0.854713904501756,Credit:Ads,S0000230,89,TRUE
75,20,1,8,138.229,42,4,5,afternoon,1,Mobile,PayPal,Direct,3.3,1.97832328891001,4,0.984797363635967,PayPal:Direct,S0000235,74,FALSE
76,NA,1,2,87.106,7,0,5,evening,0,Mobile,NA,Email,3.3,2.61636873279836,5,-0.991967441143621,PayPal:Email,S0000236,79,TRUE
77,23,0,4,832.807,34,1,2,afternoon,1,Desktop,PayPal,Direct,9.65,1.91967892672173,1,0.755773313775831,PayPal:Direct,S0000239,89,TRUE
78,43,1,6,312.826,14,3,3,morning,0,Mobile,Credit,Social_media,11.37,0.0479579054559674,2,-0.994957873120398,NA,S0000240,75,TRUE
79,19,0,2,166.691,23,1,3,evening,0,Desktop,NA,NA,3.67,4.4535453903939,2,0.163430439288701,Credit:Email,S0000247,84,TRUE
80,26,1,2,917.797,24,0,6,evening,0,Mobile,Cash,NA,0.32,0.43112573838532,2,0.661816880964726,Cash:Direct,S0000254,85,TRUE
81,19,1,0,744.269,48,4,5,afternoon,1,Desktop,Cash,NA,3.88,0.45560010183169,5,-0.486057905950631,Cash:Search_engine,S0000257,96,FALSE
82,NA,0,3,394.32,50,0,NA,evening,1,Desktop,NA,NA,8.27,1.90584197414011,6,0.0843814503724179,Credit:Email,S0000258,80,TRUE
83,19,0,4,532.415,43,4,3,afternoon,1,Mobile,Credit,Email,7.47,2.21550564585461,3,-0.964693521639197,Credit:Email,S0000262,97,FALSE
84,65,1,1,512.65,6,2,4,evening,0,Desktop,Cash,Ads,2.98,2.62055069145813,5,-0.204763100309128,Cash:Ads,S0000264,97,FALSE
85,39,0,3,870.43,2,0,1,afternoon,1,Mobile,Bank,Search_engine,5.84,0.690275311792891,0,-0.943597386643804,Bank:Search_engine,S0000266,81,TRUE
86,22,0,7,545.188,45,4,4,NA,1,Desktop,Cash,NA,12.72,0.911489639806137,1,-0.903430329948448,Cash:Email,S0000267,80,TRUE
87,NA,0,4,605.343,38,3,2,afternoon,1,Mobile,Cash,Ads,1.76,4.49938852597477,2,0.800034381578112,Cash:Ads,S0000268,76,TRUE
88,29,0,6,109.789,34,1,1,morning,0,Mobile,Bank,NA,6.43,2.20832923437483,4,-0.182763356487721,Bank:Direct,S0000270,75,TRUE
89,22,0,3,737.266,46,1,1,evening,0,Tablet,Cash,Social_media,6.01,5.62844292709971,5,-0.118240461445952,Cash:Social_media,S0000271,74,FALSE
90,63,1,5,445.042,23,NA,6,NA,1,Mobile,Bank,NA,12.34,5.05488601916157,6,-0.396944715908221,Bank:Search_engine,S0000272,77,NA
91,23,0,4,298.529,15,2,5,evening,0,Desktop,Cash,Ads,0.6,1.54235173654249,4,-0.768811922987565,Cash:Ads,S0000277,86,TRUE
92,51,0,1,665.71,7,2,3,afternoon,0,Mobile,PayPal,Email,1.78,2.484906649788,1,-0.655785751601776,PayPal:Email,S0000281,85,TRUE
93,26,1,2,362.365,17,0,3,afternoon,0,Desktop,Bank,Direct,7.7,3.53659792466415,2,0.958539790257293,Bank:Direct,S0000289,93,FALSE
94,44,0,2,91.438,47,0,5,moRniNg,0,Desktop,Cash,Social_media,4.21,1.98356442970591,3,-0.933228502595729,Cash:Social_media,S0000290,100,FALSE
95,39,1,1,155.369,9,2,2,NA,0,Desktop,PayPal,Ads,5.81,3.1762335308417,4,0.712578678948208,PayPal:Ads,S0000291,75,TRUE
96,NA,1,2,315.557,43,1,3,morning,0,Mobile,Cash,Search_engine,1.55,1.70250564368684,5,-0.968369569090547,Cash:Search_engine,S0000292,84,TRUE
97,NA,1,3,166.697,47,1,5,morning,0,Mobile,Credit,NA,2.31,2.50151648210467,2,0.163101578595368,Credit:Email,S0000296,94,FALSE
98,31,1,4,828.69,5,0,1,evening,1,Desktop,Cash,Search_engine,5.77,0.686797440897029,3,0.884563100658044,Cash:Search_engine,S0000297,86,TRUE
99,19,0,NA,761.983,47,4,1,morning,0,Desktop,PayPal,Email,3.22,1.11120762389554,5,-0.996872282701197,PayPal:Email,S0000306,97,FALSE
100,NA,0,1,587.304,26,2,3,evening,1,Tablet,PayPal,Direct,2.51,2.37912439128783,6,0.936345962860249,PayPal:Direct,S0000307,82,TRUE
101,33,NA,3,168.495,20,0,6,evening,1,Mobile,Cash,NA,5.32,3.00168183778711,1,0.0639010589826426,Cash:Social_media,S0000309,NA,TRUE
102,34,0,6,663.541,6,2,1,afternoon,0,Desktop,Credit,Search_engine,2.9,4.02758200646629,4,-0.741781548678195,NA,S0000312,80,TRUE
103,20,0,1,552.038,11,0,9,afternoon,0,Mobile,Cash,NA,9.79,2.38320582234519,5,-0.679549770187443,Cash:Search_engine,S0000320,87,TRUE
104,28,0,1,390.681,45,1,1,morning,0,Mobile,PayPal,Email,5.04,5.52545293913178,0,0.282739142846297,PayPal:Email,S0000322,88,TRUE
105,19,0,4,700.986,23,1,0,morning,0,Mobile,Credit,Direct,6.28,2.65928113762893,6,0.947253573314134,Credit:Direct,S0000328,99,FALSE
106,25,1,4,382.59,19,4,3,evening,0,Mobile,PayPal,Ads,6.76,4.4566521195419,0,0.671438761475954,PayPal:Ads,S0000329,91,FALSE
107,23,1,3,882.4,22,3,4,evening,1,Desktop,NA,Search_engine,1.7,1.64841871168981,1,-0.946837883429894,Bank:Search_engine,S0000330,97,FALSE
108,NA,1,2,603.11,27,0,2,evening,0,Tablet,Cash,Direct,7.53,0.0639859493453521,6,0.868122984482622,Cash:Direct,S0000342,77,TRUE
109,NA,1,4,878.7,50,0,2,evening,0,Desktop,PayPal,NA,3.16,2.64643780271523,0,-0.992569594513024,PayPal:Email,S0000343,86,TRUE
110,18,1,1,238.679,46,3,7,morning,0,Mobile,Cash,Email,0.37,1.53456475573487,1,0.639289413560806,Cash:Email,S0000344,83,TRUE
111,65,1,2,814.868,7,3,NA,morning,1,Desktop,PayPal,Ads,1.99,0.205666542260106,6,NA,PayPal:Ads,S0000349,95,FALSE
112,45,1,1,430.58,5,1,5,evening,1,Mobile,PayPal,Ads,1.55,4.20526337665561,1,-0.936190221341982,PayPal:Ads,S0000351,85,TRUE
113,31,1,2,612.298,25,4,3,afternoon,1,Mobile,Bank,NA,8.73,0.374297527150223,3,0.514962270003633,Bank:Social_media,S0000360,84,TRUE
114,33,1,4,236.471,10,4,3,evening,0,Mobile,Credit,Ads,NA,2.70134575579575,6,0.540395568352112,Credit:Ads,S0000363,86,TRUE
115,NA,1,5,235.324,12,2,2,afternoon,0,Desktop,Credit,NA,2.01,3.02574327537611,0,0.485718488725522,Credit:Email,S0000364,80,TRUE
116,19,1,3,317.072,39,1,1,evening,1,Mobile,NA,Social_media,3.35,5.20198195598359,4,-0.943965110325635,Credit:Social_media,S0000368,98,FALSE
117,19,1,4,610.341,32,0,9,afternoon,1,Mobile,PayPal,Email,8.39,3.96392322999526,5,0.604936291052428,PayPal:Email,S0000376,97,FALSE
118,NA,0,5,833.129,14,2,3,afternoon,1,Tablet,NA,Email,4.45,4.12104038478788,6,0.743938772586997,Bank:Email,S0000377,96,FALSE
119,32,0,5,607.722,6,3,0,evening,1,Mobile,Credit,NA,2.49,2.58446748943111,2,0.713993744838565,Credit:Email,S0000380,90,TRUE
120,55,0,4,581.082,7,0,4,evening,0,Mobile,NA,Social_media,12.96,2.89306349222544,3,0.762007015447914,Credit:Social_media,S0000381,95,FALSE
121,23,1,5,150.452,22,4,6,morning,1,Desktop,Credit,Social_media,5.93,1.76597090014421,0,0.875434244429519,Credit:Social_media,S0000385,72,FALSE
122,29,1,5,922.678,12,3,0,morning,0,Mobile,NA,Email,1.68,0.695389629111527,6,0.838435618641734,Cash:Email,S0000391,93,FALSE
123,35,0,4,972.622,11,4,6,afternoon,1,Mobile,creDit,NA,3.06,3.6800687736387,4,-0.587107019975508,Credit:Ads,S0000396,79,TRUE
124,39,1,2,43.773,27,0,0,afternoon,0,Desktop,PayPal,Social_media,10.83,0.384615831761313,1,0.651651229802172,PayPal:Social_media,S0000400,99,FALSE
125,31,1,4,906.987,NA,2,2,morning,0,Desktop,Credit,Email,9.26,2.46005758329012,0,0.122376678931054,Credit:Email,S0000413,88,TRUE
126,31,1,3,386.273,21,3,2,evening,NA,Desktop,Cash,Email,2.79,1.34741679843026,1,0.50685927801852,Cash:Email,S0000421,72,FALSE
127,61,0,2,41.494,33,4,2,morning,0,Mobile,PayPal,Email,8.96,1.46271611640701,2,0.742215618281365,PayPal:Email,S0000422,97,FALSE
128,NA,1,6,885.772,47,4,1,morning,1,Desktop,Bank,Ads,6.68,3.30742321911464,6,-0.870357027659088,Bank:Ads,S0000426,77,TRUE
129,27,1,2,NA,42,1,2,afternoon,1,Tablet,NA,Ads,1.88,1.30102603954582,0,0.858431446098949,PayPal:Ads,S0000427,87,TRUE
130,32,0,4,940.393,22,2,2,morning,1,Desktop,Credit,Social_media,2.86,2.35812152330301,2,0.918004755228482,Credit:Social_media,S0000429,85,TRUE
131,31,0,4,560.419,50,0,10,afternoon,0,Desktop,Cash,NA,1.31,1.3584747262112,6,-0.277833085300205,Cash:Direct,S0000433,79,TRUE
132,22,0,3,751.312,15,0,12,morning,1,Tablet,Cash,Direct,4.74,2.87598412177788,0,-0.782612199515162,Cash:Direct,S0000434,81,TRUE
133,23,1,3,512.195,6,1,3,afternoon,0,Mobile,NA,Search_engine,3.62,0.842301107227601,1,-0.17995813914021,Bank:Search_engine,S0000435,90,TRUE
134,NA,1,2,124.224,15,1,1,afternoon,1,Mobile,NA,Direct,12.94,0.541637686896634,3,0.579526883364169,Bank:Direct,S0000437,86,TRUE
135,26,1,1,886.758,36,0,2,evening,0,Mobile,Credit,Search_engine,3.55,2.46158098640232,5,-0.842091303498675,Credit:Search_engine,S0000439,92,FALSE
136,NA,NA,4,226.491,14,1,1,evening,0,Mobile,PayPal,Ads,2.38,3.30431184861184,2,0.016461975360159,PayPal:Ads,S0000443,82,TRUE
137,28,0,2,NA,7,1,1,afternoon,0,Mobile,Cash,NA,6.94,2.91600962081411,4,0.902961489254844,Cash:Social_media,S0000445,81,TRUE
138,41,1,2,910.39,33,1,3,afternoon,1,Desktop,Credit,NA,1.38,4.46587728439364,6,0.306715010343788,Credit:Direct,S0000447,100,FALSE
139,40,1,5,125.376,39,1,6,morning,1,Mobile,Bank,Direct,2.99,3.39019728750378,2,0.630461818640271,Bank:Direct,S0000450,74,FALSE
140,22,1,2,224.04,13,1,1,afternoon,0,Tablet,PayPal,Social_media,2.17,3.18637143153702,6,-0.119418278759464,PayPal:Social_media,S0000454,NA,TRUE
141,38,1,1,608.106,46,0,3,evening,1,Mobile,Cash,Ads,5.14,4.32373757063112,1,0.698895833034385,Cash:Ads,S0000456,NA,FALSE
142,NA,1,2,926.67,12,4,1,NA,0,Tablet,Bank,Email,3.24,0.214825521125106,3,NA,Bank:Email,S0000458,73,FALSE
143,47,1,4,NA,36,4,2,evening,1,Desktop,Credit,Search_engine,3.53,4.75542947307901,4,NA,Credit:Search_engine,S0000459,98,FALSE
144,22,1,1,690.566,32,4,8,evening,0,Desktop,Cash,Ads,6.5,3.65424907755483,3,NA,Cash:Ads,S0000472,NA,FALSE
145,NA,1,2,784.958,11,3,6,morning,0,Tablet,PayPal,Direct,6.42,4.96621150501371,4,-0.364894392914402,PayPal:Direct,S0000473,78,TRUE
146,29,0,1,460.102,15,2,7,morning,1,Mobile,NA,Social_media,3.95,1.10292822370846,6,0.415489597141938,Cash:Social_media,S0000475,93,NA
147,41,0,2,491.123,11,0,3,afternoon,0,Tablet,PayPal,Ads,3.46,1.9183162182387,1,0.835873833842491,PayPal:Ads,S0000477,97,FALSE
148,27,0,4,764.575,25,3,1,evening,0,Mobile,NA,Search_engine,0,3.07457346862928,2,-0.99789550804485,PayPal:Search_engine,NA,100,FALSE
149,41,0,1,359.936,20,4,9,evening,0,Mobile,Credit,s0cial_media,8.85,4.00691908441884,2,0.911488524633206,Credit:Direct,S0000485,75,TRUE
150,42,1,2,733.148,29,4,1,afternoon,0,Desktop,PayPal,Email,10.37,0.763744956150078,3,0.110036777614971,PayPal:Email,S0000486,86,TRUE
151,21,1,2,705.537,8,0,4,evening,0,Tablet,NA,NA,NA,4.07320277296994,6,0.997306830027672,PayPal:Ads,S0000489,86,TRUE
152,18,1,4,117.828,34,3,2,morning,0,Desktop,Cash,Email,3.67,0.681154134105287,0,0.259799620874572,Cash:Email,S0000490,NA,FALSE
153,19,0,7,24.697,27,1,0,afternoon,1,Tablet,NA,Email,4.59,1.65760333452242,1,0.980315970885678,Cash:Email,S0000491,NA,TRUE
154,65,0,2,122.267,13,0,10,evening,0,Desktop,PayPal,Search_engine,3.69,1.2949923877196,4,0.487676039969079,PayPal:Search_engine,S0000494,98,FALSE
155,37,0,2,497.083,39,1,2,morning,0,Mobile,Cash,Email,5.25,1.32366858923946,0,0.612019483691461,Cash:Email,S0000497,97,FALSE
156,65,0,1,469.599,25,4,NA,evening,NA,Desktop,Credit,Direct,7.6,3.71786647667671,1,0.816944062704823,Credit:Direct,S0000498,76,TRUE
157,18,1,5,501.169,38,1,6,evening,1,Mobile,Cash,Email,4.08,0.152226121886171,5,0.418335204213195,Cash:Email,S0000502,91,FALSE
158,27,1,7,NA,3,2,2,evening,0,Mobile,Credit,Search_engine,1.57,3.00733961923155,6,-0.912575126970203,Credit:Search_engine,S0000503,73,FALSE
159,40,0,3,356.81,11,4,4,afternoon,0,Desktop,Credit,Email,3.04,2.36977813440622,3,0.826702742708204,Credit:Email,S0000507,NA,TRUE
160,27,1,3,664.237,NA,4,3,morning,0,Desktop,Bank,Social_media,4.57,3.6972292832051,6,-0.715302081525714,Bank:Social_media,S0000510,79,TRUE
161,28,1,2,860.813,12,2,4,morning,0,NA,Cash,Social_media,3.32,0.971794100753676,4,-0.643494348722178,Cash:Social_media,S0000515,73,FALSE
162,20,0,2,828.946,0,0,1,evening,0,Mobile,Bank,Ads,1.28,2.35873613477498,0,0.877840328212657,Bank:Ads,S0000518,97,FALSE
163,23,0,0,NA,22,3,2,afternoon,1,Mobile,Credit,Social_media,9.25,3.57202498147773,0,0.974266897904183,Credit:Social_media,S0000525,85,TRUE
164,54,0,6,NA,22,2,6,morning,0,Mobile,NA,Email,11.68,0.373627665579092,1,0.666469170702712,Bank:Email,S0000526,NA,TRUE
165,26,0,5,101.455,43,1,0,afternoon,1,Desktop,Bank,Email,0.67,5.69474949173634,4,-0.602632985110279,Bank:Email,S0000529,89,TRUE
166,19,0,4,490.902,9,NA,2,afternoon,0,Mobile,Cash,Direct,5.07,3.45296919282965,5,0.842550201445563,Cash:Direct,S0000530,80,TRUE
167,NA,1,2,358.817,3,1,0,afternoon,0,Tablet,Cash,Email,2.5,3.18138583329932,5,0.884173511376979,Cash:Email,S0000537,99,FALSE
168,24,1,3,41.347,25,3,6,morning,1,Mobile,NA,Social_media,0.29,1.9361094221049,6,0.74766378953361,Cash:Social_media,S0000538,85,TRUE
169,57,1,3,699.681,NA,0,0,evening,1,Mobile,Credit,Direct,NA,2.08616888733458,1,0.921550346214301,Credit:Direct,S0000540,NA,TRUE
170,20,0,0,597.363,NA,4,3,evening,0,Mobile,Cash,Email,1.96,2.18208469824652,5,0.980044624732814,Cash:Email,S0000544,74,FALSE
171,NA,0,1,306.954,46,3,1,evening,0,Mobile,PayPal,Search_engine,4.24,1.90149959625927,6,-0.97462435544487,PayPal:Search_engine,S0000545,76,TRUE
172,52,1,2,554.413,33,2,1,evening,1,Mobile,NA,Ads,3.9,1.08201350514226,1,-0.577125388227093,Bank:Ads,S0000547,97,FALSE
