id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,PM_RS_Combo,Session_ID,Day,Campaign_Period,Purchase
1471,NA,1,3,135.924,4,4,0,evening,1,Desktop,Cash,Social_media,2.82,4.44933982870045,NA,0.954550513565155,Cash:Social_media,NA,26,TRUE,1
1472,59,0,2,512.663,15,4,2,morning,0,Desktop,Credit,Direct,5.23,5.12867823551186,1,-0.205469966305972,Credit:Direct,S0002185,54,FALSE,0
1473,19,0,1,479.721,36,1,5,evening,0,Desktop,NA,Email,5.89,4.22009197097333,2,0.998628958407812,Credit:Email,S0002186,32,TRUE,0
1474,23,1,3,257.073,10,4,11,morning,1,Mobile,Cash,Direct,3.14,1.27122153213918,3,0.989554054612967,Cash:Direct,S0002187,41,TRUE,0
1475,26,0,3,380.608,47,2,9,evening,1,Mobile,Cash,Social_media,0.61,4.50415212112258,5,0.748806611673537,Cash:Social_media,S0002189,43,TRUE,0
1476,22,0,3,46.009,50,1,6,afternoon,1,Tablet,Bank,Email,4.81,3.63213385476476,6,0.552647087783486,Bank:Email,S0002190,14,FALSE,1
1477,44,NA,2,930.991,48,0,11,afternoon,1,Desktop,Credit,Email,0.63,0.369468026146136,0,0.993445569684273,Credit:Email,S0002191,37,TRUE,0
1478,25,1,2,592.09,6,3,3,morning,NA,Desktop,NA,Search_engine,9.82,0.547208890227594,2,0.995694020450523,Bank:Search_engine,S0002193,69,FALSE,0
1479,65,1,5,373.724,4,2,1,afternoon,0,Mobile,Cash,Email,1.04,4.47533145049635,3,0.94205488228822,Cash:Email,S0002194,61,FALSE,0
1480,NA,0,3,437.764,6,3,4,morning,0,NA,Cash,NA,10.16,4.00737508455116,4,-0.726021725622549,Cash:Social_media,S0002195,24,FALSE,0
1481,27,1,2,763.683,10,3,0,afternoon,1,Mobile,NA,Direct,4.17,1.43374157211812,0,-0.999882459373231,Bank:Direct,S0002198,32,TRUE,1
1482,31,0,4,617.9,12,1,0,evening,1,Tablet,PayPal,NA,7.44,NA,2,0.227725737187641,PayPal:Email,S0002200,33,TRUE,1
1483,23,0,3,951.301,33,3,5,afternoon,1,Desktop,NA,Ads,3.75,0.274007019395108,3,0.528658645524186,PayPal:Ads,S0002201,12,FALSE,0
1484,28,0,2,810.261,9,4,6,evening,0,Desktop,PayPal,Social_media,13.52,2.96577495081845,4,0.858430976790722,PayPal:Social_media,S0002202,38,TRUE,0
1485,21,0,3,219.064,28,0,1,afternoon,0,Mobile,NA,Email,0.39,3.86929344196122,5,-0.385867896828854,PayPal:Email,S0002203,31,TRUE,1
1486,NA,0,3,210.071,33,3,14,afternoon,0,Tablet,Bank,NA,1.71,2.02498470561804,1,-0.780683939667534,Bank:Direct,S0002206,49,TRUE,0
1487,37,0,2,7798.3036056033,11,0,7,evening,0,Tablet,Credit,Search_engine,2.54,0.34788693097032,2,-0.891467417508681,Credit:Search_engine,S0002207,25,TRUE,0
1488,40,1,4,292.005,37,2,6,evening,1,Mobile,Credit,Ads,0.5,0.0737775890822787,3,-0.492131617472849,NA,S0002208,31,TRUE,0
1489,19,0,3,687.578,11,3,2,afternoon,1,Mobile,NA,Ads,5.39,1.24690554185515,5,0.479132341976216,Cash:Ads,S0002210,51,FALSE,0
1490,32,1,2,989.676,28,1,5,evening,1,Tablet,Credit,Direct,0.89,2.943882165711,6,NA,Credit:Direct,S0002211,44,TRUE,0
1491,23,1,5,362.092,15,1,1,morning,1,Tablet,Bank,Social_media,8.77,0.133288180407008,0,0.95410783879443,Bank:Social_media,S0002212,4,FALSE,1
1492,26,1,6,948.781,25,1,1,evening,0,Tablet,Bank,Direct,4.43,1.65085375401804,1,0.641935259593203,Bank:Direct,S0002213,11,FALSE,1
1493,65,1,5,837.493,37,2,3,evening,0,NA,pay_pal,NA,9.86,3.59008564190785,2,0.561751103159688,Cash:Ads,S0002214,9,FALSE,0
1494,20,0,4,148.718,20,4,2,morning,0,Desktop,Bank,Search_engine,4.19,0.165725389055661,3,0.917864825807079,Bank:Search_engine,S0002215,19,FALSE,1
1495,22,0,2,929.822,8,NA,3,evening,1,Desktop,Bank,Email,8.19,2.68568870644023,4,0.98393290490027,Bank:Email,NA,40,TRUE,0
1496,18,1,2,674.975,35,3,3,evening,0,Desktop,NA,Direct,8.58,0.0495582705760126,5,-0.199160056532859,Bank:Direct,S0002217,2,NA,0
1497,38,1,4,144.44,49,2,1,evening,0,Tablet,Credit,Direct,5.11,2.50077509762902,6,0.985506361996936,Credit:Direct,S0002218,51,FALSE,1
1498,27,1,6,345.055,36,3,2,evening,0,Desktop,PayPal,Search_engine,1.72,2.26998433165439,0,0.314724414764372,PayPal:Search_engine,S0002219,70,FALSE,1
1499,31,0,2,677.168,7,0,15,evening,1,Desktop,Cash,Social_media,4.39,3.64310151328043,1,-0.0785862840886484,Cash:Social_media,S0002220,5,FALSE,0
1500,32,0,3,152.022,12,4,2,afternoon,0,Tablet,NA,Direct,10.17,2.13247260311535,3,0.830002013372269,PayPal:Direct,S0002222,39,TRUE,1
1501,29,0,3,58.962,26,NA,3,evening,0,Mobile,NA,Email,8.26,1.8680737430931,4,-0.133672691761325,Cash:Email,S0002223,62,FALSE,1
1502,21,1,3,852.827,1,4,2,afternoon,0,NA,PayPal,Direct,1,2.87466948162323,5,-0.252620817773093,PayPal:Direct,S0002224,54,FALSE,0
1503,22,0,5,5985.63166820798,21,1,5,morning,1,Mobile,Credit,Search_engine,5.06,3.6021659711854,1,-0.977705556664994,Credit:Search_engine,S0002227,29,TRUE,0
1504,45,0,2,96.042,30,0,8,evening,0,Tablet,Credit,NA,7.18,1.77444250187079,2,-0.811969637260746,Credit:Ads,S0002228,27,TRUE,0
1505,34,0,3,986.861,13,0,3,afternoon,0,Desktop,Bank,Email,3.44,1.90012127732299,3,-0.988430773368671,Bank:Email,S0002229,49,TRUE,1
1506,29,0,5,334.325,7,3,2,evening,1,Desktop,NA,Email,3.8,1.2173541190523,2,-0.272456124982929,PayPal:Email,S0002235,16,FALSE,1
1507,45,0,3,755.433,14,4,5,evening,0,NA,Bank,Direct,3.87,1.35452883426478,3,-0.903469422383197,Bank:Direct,S0002236,57,FALSE,0
1508,24,1,4,NA,47,0,1,afternoon,1,NA,Cash,Search_engine,6.08,2.9379666292906,6,-0.844331020229579,Cash:Search_engine,S0002239,12,FALSE,0
1509,37,1,4,236.57,16,0,1,evening,0,Mobile,NA,Search_engine,2.07,4.10289263197352,0,0.545015132577109,PayPal:Search_engine,S0002240,37,TRUE,1
1510,NA,1,2,636.708,28,4,2,evening,1,Tablet,PayPal,Search_engine,0.04,2.6499950812498,1,-0.727826740621136,PayPal:Search_engine,S0002241,60,FALSE,1
1511,NA,0,2,306.908,34,0,3,evening,0,Tablet,Cash,Direct,6.15,3.99590712659219,3,-0.97404912070383,Cash:Direct,S0002243,4,FALSE,0
1512,58,0,4,NA,11,3,3,morning,0,Mobile,Bank,Search_engine,1.72,4.01889202123062,4,0.928891034117311,Bank:Search_engine,S0002244,4,FALSE,0
1513,NA,1,2,691.938,43,0,2,afternoon,1,Mobile,Credit,Email,8.97,0.0599146454710798,0,0.675681053356955,Credit:Email,S0002247,13,FALSE,0
1514,18,1,2,NA,9,1,3,afternoon,0,Mobile,Bank,Ads,3.49,3.97695654701694,1,0.350506657688714,Bank:Ads,S0002248,48,TRUE,0
1515,27,0,3,263.748,40,1,6,evening,1,Desktop,Cash,Email,5.52,1.5790625622501,2,0.870046481411225,NA,S0002249,38,TRUE,0
1516,19,1,0,717.315,48,3,1,morning,0,Mobile,Cash,Direct,7.1,3.66132434579383,4,0.835955280289849,Cash:Direct,S0002251,9,FALSE,0
1517,NA,0,3,935.444,20,1,1,morning,0,Desktop,Cash,Ads,5.92,2.75217046827,6,0.991190750749494,Cash:Ads,S0002253,26,TRUE,1
1518,27,1,5,788.894,17,2,1,evening,0,Tablet,Bank,Email,3.02,1.7300032783987,0,-0.154234569261479,Bank:Email,S0002254,66,FALSE,1
1519,NA,0,5,506.647,31,2,2,morning,1,Desktop,Bank,Social_media,1.49,1.63143395856051,2,0.126934958339696,Bank:Social_media,S0002256,7,FALSE,1
1520,65,1,5,680.016,5,2,1,afternoon,1,Desktop,Cash,Email,4.77,4.28388779937233,3,0.0794709334590581,Cash:Email,S0002257,31,TRUE,1
1521,37,0,5,715.05,9,2,1,afternoon,1,Tablet,Credit,Search_engine,3.7,2.04755037905127,4,0.89822066851086,Credit:Search_engine,S0002258,7,FALSE,1
1522,30,0,3,908.675,16,2,2,evening,0,Tablet,Cash,Email,9.79,0.507131064285232,6,0.214775526582177,Cash:Email,S0002260,19,FALSE,1
1523,24,1,4,275.888,0,1,1,afternoon,0,Desktop,Bank,Ads,3.65,0.163787565424325,0,0.371711702560599,Bank:Ads,S0002261,16,FALSE,1
1524,28,0,7,782.483,44,1,0,NA,1,Desktop,Credit,Ads,5.1,1.75281065386955,3,-0.489066644824005,Credit:Ads,S0002264,18,FALSE,1
1525,61,0,4,736.003,12,4,6,morning,1,Desktop,PayPal,Search_engine,5.69,1.05209351073352,4,-0.048332221705416,PayPal:Search_engine,S0002265,9,FALSE,0
1526,NA,1,2,168.558,39,4,1,evening,0,Mobile,NA,Search_engine,7.91,4.70646935600203,5,0.0604078278843043,Bank:Search_engine,S0002266,21,FALSE,1
1527,NA,1,2,108.868,30,2,3,afternoon,1,Mobile,NA,NA,0.41,5.34281663087797,6,-0.232807084945401,Cash:Direct,S0002267,24,FALSE,1
1528,21,1,1,241.857,27,2,1,afternoon,0,Desktop,NA,Ads,5.6,0.936426245424844,3,0.76441236192363,Cash:Ads,S0002271,20,FALSE,1
1529,22,0,3,182.86,23,0,0,morning,1,Desktop,Cash,Social_media,4.48,2.37298851167345,4,-0.669927349829468,Cash:Social_media,S0002272,47,TRUE,1
1530,41,1,4,315.39,27,2,0,afternoon,0,Mobile,Bank,Email,2.86,1.31833474640173,6,-0.970642852775732,Bank:Email,S0002274,31,TRUE,1
1531,NA,0,2,705.075,49,3,8,morning,0,Mobile,NA,Email,3.32,0.347763465045922,0,0.995096101668462,Bank:Email,S0002275,41,TRUE,0
1532,31,1,2,905.057,20,1,3,morning,1,Desktop,Bank,Search_engine,4.51,0.978608986537373,1,0.0154613709244043,Bank:Search_engine,S0002276,40,TRUE,0
1533,62,0,4,281.297,28,3,2,morning,1,Desktop,NA,Search_engine,2.71,1.19605427785068,3,NA,Bank:Search_engine,S0002278,7,FALSE,0
1534,33,0,4,905.029,34,0,5,evening,1,Desktop,Credit,Search_engine,3.74,3.2771540019677,4,0.0139059832317663,Credit:Search_engine,S0002279,1,FALSE,1
1535,24,1,1,726.596,37,0,0,morning,0,Mobile,pay_pal,NA,8.89,2.66265667604853,5,0.456680291864828,Bank:Search_engine,S0002280,60,FALSE,1
1536,37,1,3,280.162,7,2,5,morning,1,Mobile,pay pal,NA,3.84,2.16349100899111,6,0.142916669214185,Cash:Direct,S0002281,33,TRUE,0
1537,20,0,2,57.653,14,1,3,evening,0,Mobile,NA,Direct,4.6,3.30921951066366,2,-0.0613133096422202,Bank:Direct,S0002284,24,FALSE,1
1538,39,0,1,759.104,48,3,NA,evening,1,Desktop,Cash,Social_media,2.54,4.18482299340715,3,-0.971561843554953,NA,S0002285,5,FALSE,0
1539,21,1,1,882.887,42,1,3,evening,0,Mobile,PayPal,Direct,1.09,0.954583478259791,4,-0.937788350159313,PayPal:Direct,S0002286,57,FALSE,1
1540,26,0,1,NA,49,2,3,evening,1,Mobile,Credit,Email,6.25,4.83392905288885,1,0.607792971780079,Credit:Email,S0002290,25,TRUE,1
1541,NA,0,9,100.206,46,3,5,evening,0,Mobile,NA,Social_media,2.39,NA,2,-0.656511973371819,Cash:Social_media,S0002291,47,TRUE,0
1542,24,0,2,830.836,12,2,13,evening,1,Mobile,bank_transfer,Ads,0.91,0.448520354194004,3,0.822807927965399,Cash:Ads,S0002292,63,FALSE,0
1543,32,0,2,348.252,29,1,4,evening,0,Desktop,Bank,Search_engine,1.08,2.96596688682122,4,0.47747385140252,Bank:Search_engine,S0002293,33,TRUE,0
1544,24,0,4,349.81,32,4,3,morning,1,Tablet,Bank,Ads,4.05,0.184734013073068,5,0.55164314634385,Bank:Ads,NA,11,FALSE,0
1545,19,0,1,96.288,48,3,3,evening,1,Tablet,Bank,Direct,8.94,3.46474143401338,6,-0.80391682896139,Bank:Direct,S0002295,29,TRUE,1
1546,NA,0,2,298.466,47,0,2,afternoon,0,Mobile,Bank,Ads,5.76,NA,0,-0.766569056221792,Bank:Ads,S0002296,60,FALSE,0
1547,NA,1,1,NA,7,2,5,evening,1,Desktop,Credit,Email,0,2.00217391311921,1,0.946006421882307,Credit:Email,S0002297,17,FALSE,0
1548,29,0,NA,NA,29,NA,8,morning,1,Mobile,Bank,Ads,3.59,1.74673089501106,2,-0.00553597180743002,Bank:Ads,S0002298,11,FALSE,0
1549,33,0,4,558.819,27,0,5,evening,1,Desktop,PayPal,Email,4.44,1.79504282095392,3,-0.362013070139565,PayPal:Email,S0002299,65,FALSE,0
1550,19,0,1,656.924,31,1,NA,evening,1,Tablet,NA,NA,7.52,3.47214788103744,NA,-0.933242027879827,PayPal:Direct,S0002301,47,TRUE,1
1551,19,1,2,NA,32,3,4,NA,0,Desktop,Credit,Direct,6.4,5.13681318288711,6,-0.965310304027857,Credit:Direct,S0002302,51,FALSE,0
1552,28,1,3,253.942,40,2,3,morning,1,NA,Credit,Email,4.24,3.46406286569099,0,0.999571428443541,Credit:Email,S0002303,16,FALSE,1
1553,45,1,4,601.658,32,4,5,evening,0,Mobile,Cash,NA,3.26,0.658453785345121,3,0.90529545251469,Cash:Ads,S0002306,30,TRUE,0
1554,21,1,2,975.13,8,2,4,morning,0,Mobile,PayPal,NA,6.72,2.01423202915063,5,-0.69384428604586,PayPal:Social_media,S0002308,38,TRUE,0
1555,NA,0,3,653.548,44,3,NA,morning,0,Desktop,Bank,Direct,9.91,0.554517744447956,0,-0.983860390902354,NA,S0002310,44,TRUE,0
1556,NA,0,3,976.43,30,4,0,afternoon,0,Desktop,Credit,EmAil,2.87,4.39344986586259,NA,NA,Credit:Email,S0002311,50,TRUE,1
1557,45,1,1,622.142,50,1,1,evening,0,Mobile,Bank,NA,1.97,3.7713366459622,4,-0.0059252202855049,NA,S0002314,32,TRUE,1
1558,23,0,4,289.73,6,3,3,evening,0,Mobile,NA,Direct,3.18,2.31248640664214,6,-0.37847468734787,Bank:Direct,S0002316,30,TRUE,0
1559,NA,0,5,360.561,47,0,2,evening,0,Desktop,Credit,Social_media,8.44,2.70574305881198,0,0.925218385502819,Credit:Social_media,S0002317,28,TRUE,1
1560,31,1,3,298.92,34,0,2,afternoon,0,Mobile,Cash,Search_engine,7.83,2.4953298500158,1,-0.782520271116696,Cash:Search_engine,S0002318,55,FALSE,0
1561,32,0,5,592.795,25,1,3,afternoon,1,Desktop,NA,Direct,8.58,3.51522979037132,2,0.998560255682301,Credit:Direct,S0002319,19,FALSE,1
1562,23,1,3,805.073,15,1,3,evening,1,Desktop,Cash,NA,1.68,0.655417177870053,3,0.677222129960823,Cash:Email,S0002320,1,FALSE,0
1563,32,1,7,690.353,20,0,2,morning,0,Desktop,PayPal,Social_media,1.88,0.513579843705026,4,0.608233025385445,PayPal:Social_media,S0002321,19,FALSE,1
1564,21,1,1,68.83,19,4,3,evening,0,Desktop,PayPal,NA,9.5,3.32489030409223,5,-0.630576854657145,PayPal:Social_media,S0002322,10,FALSE,0
1565,30,0,5,255.36,36,2,1,evening,0,Desktop,Bank,Ads,6.53,2.4415934773539,6,NA,Bank:Ads,S0002323,65,NA,1
1566,NA,0,3,693.946,3,4,1,evening,0,Tablet,Bank,Email,2.18,4.96822281787118,1,0.75354873807162,Bank:Email,S0002325,14,FALSE,0
1567,35,1,6,108.66,14,4,0,evening,0,Mobile,Cash,Search_engine,8.16,0.0962436871074484,4,-0.244029334367058,Cash:Search_engine,S0002328,49,TRUE,1
1568,20,0,5,115.318,1,0,0,evening,0,Desktop,Bank,Direct,10.64,3.71528638010655,5,0.123057532767891,Bank:Direct,S0002329,12,FALSE,1
1569,60,1,6,189.023,11,1,6,afternoon,1,Mobile,Bank,Email,2.14,3.45415396479035,3,-0.880302672178833,Bank:Email,S0002334,56,FALSE,0
1570,25,1,5,244.491,25,4,3,morning,0,Mobile,Bank,Search_engine,3.9,2.51379284521586,2,0.850251402426748,Bank:Search_engine,S0002340,55,FALSE,0
1571,33,0,5,370.661,70,1,2,morning,0,Desktop,Bank,Search_engine,6.48,4.74845638936153,4,0.985257174408474,Bank:Search_engine,S0002342,20,FALSE,1
1572,20,0,5,384.36,18,4,4,morning,0,Mobile,PayPal,Social_media,12.85,2.17643887792722,6,0.595441632211763,PayPal:Social_media,S0002344,34,TRUE,0
1573,37,0,1,852.186,12,2,NA,afternoon,0,Mobile,Credit,NA,9.83,0.305625012048406,0,-0.218011858644793,Credit:Direct,S0002345,7,FALSE,1
1574,28,1,2,18.053,17,2,0,morning,1,Mobile,Credit,Social_media,6.38,0.359684290919756,1,0.843058224961762,Credit:Social_media,S0002346,66,FALSE,1
1575,27,0,3,123.42,6,4,5,morning,0,Mobile,Cash,DiRect,7.33,3.42074862278818,4,0.542559732630379,Cash:Direct,NA,47,TRUE,0
1576,26,1,4,229.533,18,0,1,afternoon,0,Mobile,PayPal,Direct,5.18,4.04459169734419,5,0.184401337073076,PayPal:Direct,S0002350,58,FALSE,0
1577,30,0,3,893.999,27,4,1,morning,1,Desktop,CASH ,NA,4.62,2.76678858729151,6,-0.563710595880967,Bank:Ads,S0002351,58,FALSE,1
1578,21,1,1,899.369,12,1,0,morning,1,Mobile,NA,Direct,7.61,1.15104468196853,0,-0.296034147309317,Credit:Direct,S0002352,44,TRUE,1
1579,24,0,8,641.993,32,0,5,afternoon,0,Desktop,Credit,Ads,0,3.35781358125337,1,-0.895145987626093,Credit:Ads,S0002353,37,TRUE,1
1580,41,1,1,31.978,NA,2,6,evening,1,Mobile,Bank,Email,6.15,1.78577296553585,2,0.978906148312607,Bank:Email,S0002354,20,FALSE,0
1581,24,0,4,834.46,43,1,0,morning,0,Mobile,PayPal,Direct,2.64,1.99434377698743,3,0.692537658597675,PayPal:Direct,S0002355,17,FALSE,1
1582,45,1,0,388.668,7,4,1,afternoon,0,Desktop,Bank,Social_media,5.1,0.0299573227355399,4,0.388019639217595,Bank:Social_media,S0002356,49,TRUE,0
1583,31,0,3,208.146,18,2,5,morning,0,Desktop,NA,Direct,7.16,1.22542691373614,6,-0.84292885606539,Cash:Direct,S0002358,70,FALSE,0
1584,21,1,4,276.527,NA,0,2,evening,1,Tablet,PayPal,Email,10.37,2.04246463668737,0,0.338528062425879,PayPal:Email,S0002359,66,FALSE,1
1585,NA,0,NA,912.649,32,4,3,afternoon,0,Desktop,Cash,Direct,7.08,NA,2,0.423440518242242,NA,S0002361,35,TRUE,1
1586,28,0,1,700.218,39,2,NA,afternoon,1,Desktop,Cash,Ads,5.31,0.556387641604497,1,0.932721612440399,Cash:Ads,S0002367,24,FALSE,0
1587,NA,NA,4,570.648,29,2,8,afternoon,1,Desktop,Cash,Direct,5.16,4.08808756435147,3,0.282826961541865,Cash:Direct,S0002369,30,TRUE,0
1588,30,1,3,608.327,12,2,2,evening,0,Desktop,NA,Search_engine,2.94,3.44685485750976,4,0.690062022352815,Credit:Search_engine,S0002370,15,FALSE,0
1589,23,0,1,863.809,32,0,4,evening,1,Desktop,PayPal,Social_media,13.04,4.06911715262522,5,-0.761418895408262,PayPal:Social_media,S0002371,7,FALSE,0
1590,46,0,1,591.73,14,1,5,evening,0,Mobile,Bank,NA,2.2,1.6280110352593,6,0.993640998113755,Bank:Email,S0002372,65,FALSE,0
1591,65,1,2,586.098,41,4,1,afternoon,1,Tablet,Cash,Search_engine,5.2,2.17832262446793,1,0.910740443646651,Cash:Search_engine,S0002374,17,FALSE,0
1592,36,0,2,NA,5,2,7,evening,0,Desktop,Cash,Direct,0,2.58280496780433,2,0.993288199749105,Cash:Direct,S0002375,17,FALSE,0
1593,23,0,5,713.027,23,2,5,afternoon,1,Desktop,Cash,NA,0,1.41475821095104,3,0.941849826782532,Cash:Social_media,S0002376,24,FALSE,0
1594,65,0,3,383.028,17,4,0,morning,0,NA,NA,NA,3.27,0.648860612575214,4,0.653209306509384,NA,S0002377,10,FALSE,1
1595,33,1,2,727.956,18,0,15,morning,1,Desktop,PayPal,Email,12.97,2.69908565324192,5,0.388224778269105,PayPal:Email,S0002378,37,TRUE,0
1596,27,0,4,699.654,13,4,3,evening,1,Mobile,Cash,Ads,7.58,3.15313764347401,6,0.920966921365867,Cash:Ads,S0002379,30,TRUE,1
1597,23,0,3,995.285,44,2,11,evening,1,Desktop,NA,Email,11.37,1.33530759363307,0,-0.950566955868247,Credit:Email,S0002380,59,FALSE,0
1598,63,1,2,674.998,18,3,3,morning,0,Tablet,Credit,Search_engine,4.12,4.11914986931995,1,-0.197907714264236,NA,S0002381,43,TRUE,0
1599,NA,0,3,79.85,24,0,1,evening,1,Mobile,PayPal,Email,4.86,1.12215909243303,2,-0.962077410439658,PayPal:Email,S0002382,62,FALSE,1
1600,37,0,3,367.839,42,0,1,morning,0,Mobile,Credit,Social_media,5.76,2.54637243252089,3,0.999885275003432,Credit:Social_media,S0002383,54,FALSE,0
1601,40,1,3,93.373,27,4,6,morning,1,Mobile,Cash,Social_media,1.31,1.24690554185515,4,-0.889292763467712,Cash:Social_media,S0002384,47,TRUE,0
1602,35,1,3,144.541,38,4,6,afternoon,0,Mobile,PayPal,Search_engine,2.66,1.15354290310152,5,0.984538992608244,PayPal:Search_engine,S0002385,36,TRUE,0
1603,NA,0,5,508.384,29,1,2,morning,0,Desktop,NA,Direct,4.71,1.28437176518138,0,0.0307734675702346,Cash:Direct,S0002387,49,TRUE,1
1604,43,0,3,181.501,16,4,1,afternoon,1,Mobile,NA,Ads,0.46,3.990127280268,2,-0.61201890482102,Bank:Ads,S0002389,31,TRUE,1
1605,39,1,3,463.497,46,3,3,evening,1,Mobile,NA,Search_engine,7.31,4.07565368637948,5,0.578666033891621,Bank:Search_engine,S0002392,31,TRUE,1
1606,NA,1,1,225.712,35,2,0,evening,1,Mobile,PayPal,Social_media,3.51,3.14670963942324,0,-0.0268118453695269,PayPal:Social_media,S0002394,36,TRUE,1
1607,25,0,2,563.72,17,3,4,morning,0,Desktop,PayPal,Email,1.01,1.40200342987629,1,-0.0979912532482322,PayPal:Email,S0002395,56,FALSE,0
1608,22,0,4,524.045,27,0,2,morning,1,Desktop,Cash,Ads,1.96,0.508759633523238,2,-0.74416050260715,Cash:Ads,S0002396,12,FALSE,1
1609,NA,0,9,343.834,3,4,1,evening,0,Desktop,NA,Direct,7.6,2.64417014745356,3,0.249663724972019,PayPal:Direct,S0002397,4,FALSE,0
1610,27,1,1,367.831,35,1,3,evening,0,Desktop,PayPal,Search_engine,1.89,4.88393448927417,4,0.999891908325727,PayPal:Search_engine,S0002398,59,FALSE,0
1611,19,0,1,451.422,3,3,3,evening,1,Mobile,PayPal,Social_media,0,3.04722372461487,6,-0.0537153639370841,PayPal:Social_media,S0002400,2,FALSE,0
1612,19,0,3,301.518,12,4,4,evening,0,Desktop,Bank,Email,4.69,4.56088114315437,0,-0.863937503729273,Bank:Email,S0002401,45,TRUE,0
1613,33,0,7,792.93,25,3,7,morning,1,Mobile,NA,NA,9.86,2.45624946526002,1,0.0693138939414366,Cash:Ads,S0002402,19,FALSE,0
1614,NA,1,0,253.676,39,1,2,evening,1,Tablet,NA,Social_media,3.71,1.06904335110084,2,0.999029698874272,PayPal:Social_media,S0002403,66,FALSE,0
1615,NA,0,5,240.915,NA,0,4,afternoon,1,Mobile,NA,Email,4.56,2.9528797527957,3,0.729640475360727,Cash:Email,S0002404,57,FALSE,0
1616,25,0,2,176.822,34,2,1,afternoon,1,Mobile,Bank,Direct,0.64,NA,4,-0.388189746556306,Bank:Direct,S0002405,23,FALSE,1
1617,32,1,2,7503.70809809722,27,1,1,afternoon,1,Mobile,PayPal,Ads,4.09,0.663998301740508,5,0.889300953590502,PayPal:Ads,S0002406,57,FALSE,0
1618,30,NA,5,387.483,42,1,4,morning,1,Desktop,Credit,NA,2.23,0.263768480007821,6,0.447810644711476,Credit:Social_media,S0002407,15,FALSE,0
1619,30,1,3,96.718,41,1,5,evening,1,Mobile,Credit,Social_media,7.63,3.76669803188771,0,-0.789481082701509,Credit:Social_media,S0002408,8,FALSE,1
1620,48,0,1,663.813,20,0,4,evening,0,Desktop,NA,Social_media,4.35,1.15098973094322,1,-0.731563105170937,Credit:Social_media,S0002409,24,FALSE,0
1621,29,1,3,134.468,30,3,3,afternoon,0,Mobile,Bank,Direct,6.57,4.04281264340619,3,0.927346812726411,Bank:Direct,S0002411,54,FALSE,0
1622,30,0,4,647.967,18,2,5,evening,1,Desktop,Credit,Direct,5.93,0.866373172645553,6,-0.991542586737889,Credit:Direct,S0002414,43,TRUE,0
1623,NA,1,0,536.551,35,3,7,evening,NA,Mobile,Bank,Search_engine,2.05,2.83261072588402,0,-0.999325113620063,Bank:Search_engine,S0002415,30,TRUE,0
1624,23,1,4,29.79,50,NA,3,morning,1,Desktop,Bank,direct ,7.72,0.932687818822413,2,0.996456964871339,Bank:Ads,S0002417,47,TRUE,1
1625,24,1,3,452.434,38,1,0,afternoon,0,Desktop,Cash,Email,10.49,2.02004664023334,3,0.00248099095865834,Cash:Email,S0002418,38,TRUE,1
1626,32,0,1,298.274,34,4,5,evening,1,Desktop,PayPal,Search_engine,1.54,2.95635221109432,4,-0.759675850527851,PayPal:Search_engine,S0002419,67,FALSE,0
1627,22,0,3,474.203,NA,1,2,afternoon,1,Mobile,Bank,Search_engine,7.39,0.298387591392892,6,0.936274470259797,Bank:Search_engine,S0002421,3,FALSE,0
1628,NA,0,1,770.711,18,2,2,afternoon,1,Mobile,PayPal,Social_media,3.05,3.33700487152534,0,-0.918795985208543,PayPal:Social_media,S0002422,58,FALSE,0
1629,NA,0,5,410.437,22,4,0,morning,0,Mobile,NA,Ads,1.26,2.04454932901665,1,-0.724912237963358,PayPal:Ads,S0002423,17,FALSE,0
1630,18,1,5,401.503,35,2,2,evening,1,Mobile,Bank,Email,7.5,0.787866955916689,2,-0.309411068281683,Bank:Email,S0002424,58,FALSE,1
1631,21,0,1,894.333,NA,2,4,evening,1,Mobile,cash,Ads,1.17,2.02037749799188,3,-0.548288056646279,Cash:Ads,S0002425,61,FALSE,0
1632,40,1,4,428.763,2,0,8,afternOOn,1,Mobile,NA,Search_engine,4.59,0.716373890316513,0,-0.966845599674354,Credit:Search_engine,S0002429,70,FALSE,0
1633,19,1,2,852.68,17,3,NA,evening,1,Mobile,Bank,NA,6.88,1.06606803341591,1,-0.244710697692446,Bank:Search_engine,S0002430,44,TRUE,0
1634,19,0,3,272.314,2,2,2,morning,0,Desktop,Bank,Email,2.36,1.80307420877804,2,0.54752841423526,Bank:Email,S0002431,37,TRUE,1
1635,45,0,3,265.209,6,1,2,evening,0,Desktop,Bank,NA,5.99,4.57227944137075,3,0.827213322039809,Bank:Email,S0002432,60,FALSE,1
1636,47,0,4,830.21,36,1,9,evening,0,Desktop,Cash,Search_engine,7.02,0.11339761845961,4,0.842071294651108,NA,S0002433,26,TRUE,0
1637,NA,NA,2,121.641,49,2,4,morning,1,Desktop,NA,Direct,3.83,4.70794062383859,5,0.457025411076923,Cash:Direct,S0002434,61,FALSE,1
1638,27,0,2,10423.101373258,42,2,2,morning,1,Tablet,PayPal,NA,8.86,3.04043355221449,0,-0.783200800089927,PayPal:Email,S0002436,18,FALSE,0
