iter	F1	Logloss
82	0.8261142475	0.3547917755
83	0.8284286719	0.3545632369
84	0.8285607049	0.3541508809
85	0.8275676111	0.3538853909
86	0.8268402906	0.3536419842
87	0.8273378365	0.353285243
88	0.827203791	0.3530805377
89	0.8277011289	0.3526072699
90	0.8277011289	0.3519071459
91	0.8280647406	0.3517898296
92	0.8277011289	0.3515588804
93	0.8280647406	0.3512574799
94	0.827203791	0.3510999005
95	0.8275676111	0.3505516894
96	0.8295223877	0.3499680572
97	0.8295223877	0.3497164114
98	0.8286609941	0.3492964579
99	0.8286609941	0.3488927325
100	0.8281633237	0.3485933737
101	0.8281633237	0.3481738036
102	0.8281633237	0.3477775986
103	0.8281633237	0.3475358504
104	0.8285286377	0.3473653071
105	0.8285286377	0.3467705962
106	0.8281633237	0.3466194306
107	0.8285286377	0.3462988415
108	0.8293915226	0.3460516754
109	0.8285286377	0.3457523
110	0.8288942741	0.345464414
111	0.828395852	0.3453570869
112	0.8296265159	0.3449851729
113	0.8301233403	0.344757043
114	0.831351679	0.3443364626
115	0.8296265159	0.3442332032
116	0.8292602334	0.3442115917
117	0.8299931222	0.3441790574
118	0.8296265159	0.3441093735
119	0.8308564506	0.3439682635
120	0.8308564506	0.343560964
121	0.8308564506	0.3433734655
122	0.8303600526	0.3432399057
123	0.8312234915	0.3432112627
124	0.8317185058	0.3430105281
125	0.8317185058	0.3426846615
126	0.8299931222	0.3425935506
127	0.8299931222	0.3424965296
128	0.8299931222	0.3423499267
129	0.8299931222	0.3421710235
130	0.8291285179	0.3420413848
131	0.8291285179	0.3418540931
132	0.828762023	0.3417994463
133	0.8291285179	0.341705589
134	0.8291285179	0.341574364
135	0.8291285179	0.3413667545
136	0.829495337	0.3410815435
137	0.8298624809	0.3410974957
138	0.8303600526	0.3409224832
139	0.8307273076	0.3408510236
140	0.8303600526	0.3406603541
141	0.829495337	0.3406125697
142	0.829495337	0.3404607039
143	0.83022995	0.3403068918
144	0.8305977446	0.3401862581
145	0.8305977446	0.3400543957
146	0.8305977446	0.3399145161
147	0.8305977446	0.3397462931
148	0.8305977446	0.3397850122
149	0.8305977446	0.3397190103
150	0.8305977446	0.3395796782
151	0.8318310243	0.3396536627
152	0.8318310243	0.3395454378
153	0.8318310243	0.3394384114
154	0.8321995819	0.3393321204
155	0.8325684663	0.3391749364
156	0.8334325653	0.3389745056
157	0.8334325653	0.3389336622
158	0.8334325653	0.3388967158
159	0.8334325653	0.3389953069
160	0.8321995819	0.3386641019
161	0.8321995819	0.3386169163
162	0.8321995819	0.3384332628
163	0.8329376778	0.338313296
164	0.8329376778	0.3381912429
165	0.8329376778	0.3381991573
166	0.8329376778	0.3380758994
167	0.8340472797	0.337948067
168	0.8340472797	0.3378170828
169	0.8340472797	0.3377884436
170	0.8331814596	0.3375905021
171	0.8335518745	0.3373968865
172	0.8335518745	0.3373823702
173	0.8335518745	0.3373548834
174	0.8326846571	0.3372982256
175	0.8331814596	0.3373031828
176	0.8331814596	0.3372971016
177	0.8335518745	0.3372772211
178	0.8335518745	0.3373042705
179	0.8326846571	0.3373344759
180	0.8318161493	0.3370926663
181	0.8318161493	0.3369599217
182	0.8321866725	0.3369037317
183	0.8321866725	0.3369706863
184	0.8325575259	0.3368461551
185	0.8325575259	0.3365821054
186	0.83292871	0.3365537027
187	0.8325575259	0.3363574866
188	0.8325575259	0.3361923547
189	0.832429978	0.3359707854
190	0.832429978	0.3359189769
191	0.832429978	0.3358240098
192	0.832429978	0.3357843904
193	0.8328017137	0.3356408819
194	0.8328017137	0.3355434934
195	0.8328017137	0.3353563356
196	0.8328017137	0.3352998773
197	0.832429978	0.3352256304
198	0.832429978	0.3351006203
199	0.8316875014	0.335065664
200	0.8316875014	0.3350540415
201	0.8320585741	0.3349577665
202	0.8316875014	0.3348630264
203	0.8325575259	0.3348040461
204	0.8325575259	0.3347749733
205	0.8334262555	0.3347821096
206	0.8325575259	0.3347406756
207	0.8354089004	0.3346369429
208	0.834665098	0.3345269124
209	0.8345411333	0.3344971765
210	0.8354089004	0.3343674095
211	0.8345411333	0.3341959276
212	0.8345411333	0.3342451312
213	0.8333002252	0.3342412515
214	0.8345411333	0.3341962076
215	0.8345411333	0.3341801092
216	0.8349134223	0.3340827967
217	0.8345411333	0.334061375
218	0.833672072	0.3339125444
219	0.8333002252	0.3339543779
220	0.833672072	0.3339525056
221	0.8331737815	0.3338631022
222	0.8331737815	0.3338163327
223	0.8331737815	0.3337690287
224	0.8331737815	0.3338319085
225	0.8331737815	0.3337428755
226	0.8340442508	0.3336471185
227	0.834416762	0.3336923252
228	0.8340442508	0.3337425491
229	0.8340442508	0.3337129981
230	0.834416762	0.3335988927
231	0.8331737815	0.3337988776
232	0.8335461819	0.333768617
233	0.8335461819	0.3336344769
234	0.832429978	0.3335497918
235	0.8345411333	0.333415877
236	0.8333002252	0.3333378154
237	0.8337975503	0.3332942599
238	0.8341691761	0.3332444983
239	0.8341691761	0.3332130169
240	0.8341691761	0.3332342329
241	0.8333002252	0.3332326185
242	0.833672072	0.333188937
243	0.833672072	0.3331744942
244	0.8331737815	0.3331253822
245	0.8340442508	0.3330535114
246	0.833672072	0.3330004951
247	0.8323020114	0.3329853248
248	0.832429978	0.3328953522
249	0.8319300554	0.3328310205
250	0.8319300554	0.3327869207
251	0.8310570942	0.3328004089
252	0.8314289378	0.332640951
253	0.8314289378	0.3325758127
254	0.8314289378	0.3325470881
255	0.832429978	0.3324155564
256	0.8328017137	0.3323840088
257	0.8331737815	0.3323814771
258	0.8305545576	0.3323291986
259	0.8296788679	0.3324649071
260	0.8301828272	0.3323915569
261	0.8289359679	0.3323680749
262	0.8306855831	0.3322498298
263	0.8306855831	0.3322595624
264	0.8303144039	0.3322346825
265	0.8306855831	0.3321963946
266	0.8303144039	0.3321919041
267	0.8315584316	0.3320799681
268	0.8311871397	0.3320451986
269	0.8323020114	0.3319862139
270	0.8319300554	0.3319419681
271	0.8319300554	0.331861747
272	0.8319300554	0.3318618008
273	0.8319300554	0.331848694
274	0.8328017137	0.3319161699
275	0.8310570942	0.3318862697
276	0.8310570942	0.3318748271
277	0.830926621	0.3318525227
278	0.8305545576	0.3319091597
279	0.8305545576	0.3318748628
280	0.8314289378	0.3318913811
281	0.8314289378	0.3318656066
282	0.8314289378	0.3317753707
283	0.8314289378	0.3317810205
284	0.8310570942	0.3317686517
285	0.8314289378	0.3318663818
286	0.830926621	0.3317613969
287	0.830926621	0.331647565
288	0.8300508174	0.3316931626
289	0.830926621	0.3316638351
290	0.8300508174	0.3316697404
291	0.8296788679	0.3316951761
292	0.8288018658	0.3316948414
293	0.8291737007	0.3317856882
294	0.8291737007	0.3317798646
295	0.8295458694	0.3318051657
296	0.8290397092	0.331750171
297	0.8290397092	0.3316728536
298	0.8277874534	0.3316550833
299	0.8299183724	0.3315862841
300	0.8299183724	0.3315404944
301	0.8295458694	0.3314991631
302	0.8295458694	0.3314687949
303	0.8299183724	0.3314931575
304	0.8299183724	0.3314563812
305	0.8307957179	0.3314839754
306	0.8299183724	0.3314300739
307	0.8295458694	0.3313167346
